,Rank,Cafe,Menu,Prices,Addresses,Texts,URL,lat,lng
0,1,Old Oak Tap,BLT,10,"2109 W. Chicago Ave., Chicago","$10. 2109 W. Chicago Ave., 773-772-0406, theoldoaktap.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/,41.8956049,-87.67996149999999
1,2,Au Cheval,Fried Bologna,9,"800 W. Randolph St., Chicago","$9. 800 W. Randolph St., 312-929-4580, aucheval.tumblr.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Au-Cheval-Fried-Bologna/,41.8846582,-87.6476668
2,3,Xoco,Woodland Mushroom,9,"445 N. Clark St., Chicago","$9.50. 445 N. Clark St., 312-334-3688, rickbayless.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Xoco-Woodland-Mushroom/,41.8906182,-87.63093289999999
3,4,Al’s Deli,Roast Beef,9,"914 Noyes St., Evanston, Chicago","$9.40. 914 Noyes St., Evanston, 847-475-9400, alsdeli.net",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Als-Deli-Roast-Beef/,42.0583217,-87.6837479
4,5,Publican Quality Meats,PB&L,10,"825 W. Fulton Mkt., Chicago","$10. 825 W. Fulton Mkt., 312-445-8977, publicanqualitymeats.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Publican-Quality-Meats-PB-L/,41.8865656,-87.648575
5,6,Hendrickx Belgian Bread Crafter,Belgian Chicken Curry Salad,7,100 E. Walton Chicago,"$7.25. 100 E. Walton St., 312-649-6717",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Hendrickx-Belgian-Bread-Crafter-Belgian-Chicken-Curry-Salad/,41.900246,-87.62516339999999
6,7,Acadia,Lobster Roll,16,"1639 S. Wabash Ave., Chicago","$16. 1639 S. Wabash Ave., 312-360-9500, acadiachicago.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Acadia-Lobster-Roll/,41.8590221,-87.62521300000002
7,8,Birchwood Kitchen,Smoked Salmon Salad,10,"2211 W. North Ave., Chicago","$10. 2211 W. North Ave., 773-276-2100, birchwoodkitchen.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Birchwood-Kitchen-Smoked-Salmon-Salad/,41.910204,-87.6828639
8,9,Cemitas Puebla,Atomica Cemitas,9,"3619 W. North Ave., Chicago","$9. 3619 W. North Ave., 773-772-8435, cemitaspuebla.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Cemitas-Puebla-Atomica-Cemitas/,41.9097558,-87.7176727
9,10,Nana,Grilled Laughing Bird Shrimp and Fried Po’ Boy,17,"3267 S. Halsted St., Chicago","$17. 3267 S. Halsted St., 312-929-2486, nanaorganic.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Nana-Grilled-Laughing-Bird-Shrimp-and-Fried-Oyster-Po-Boy/,41.8345405,-87.6458385
10,11,Lula Cafe,Ham and Raclette Panino,11,"2537 N. Kedzie Blvd., Chicago","$11. 2537 N. Kedzie Blvd., 773-489-9554, lulacafe.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Lula-Cafe-Ham-and-Raclette-Panino/,41.9276207,-87.706792
11,12,Ricobene’s,Breaded Steak,5,Multiple,"$5.49. Multiple locations, ricobenespizza.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Ricobenes-Breaded-Steak/,,
12,13,Frog n Snail,The Hawkeye,14,"3124 N. Broadway, Chicago","$14. 3124 N. Broadway, 773-661-9166, frognsnail.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Frog-n-Snail-The-Hawkeye/,41.9386423,-87.6443659
13,14,Crosby’s Kitchen,Chicken Dip,10,"3455 N. Southport Ave., Chicago","$10. 3455 N. Southport Ave., 773-883-2525, crosbyskitchenchicago.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Crosbys-Kitchen-Chicken-Dip/,41.9451044,-87.6636807
14,15,Longman & Eagle,Wild Boar Sloppy Joe,13,"2657 N. Kedzie Ave., Chicago","$13. 2657 N. Kedzie Ave., 773-276-7110, longmanandeagle.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Longman-and-Eagle-Wild-Boar-Sloppy-Joe/,41.9300584,-87.7070432
15,16,Bari,Meatball Sub,4,"1120 W. Grand Ave., Chicago","$4.50. 1120 W. Grand Ave., 312-666-0730, bariitaliansubs.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Bari-Meatball-Sub/,41.8913014,-87.6556191
16,17,Manny’s,Corned Beef,11,"1141 S. Jefferson St., Chicago","$11.95. 1141 S. Jefferson St., 312-939-2855, mannysdeli.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Mannys-Corned-Beef/,41.867795,-87.642037
17,18,Eggy’s,Turkey Club,11,"333 E. Benton Pl., Chicago","$11.50. 333 E. Benton Pl., 773-234-3449, eggysdiner.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Eggys-Turkey-Club/,41.8852691,-87.6184837
18,19,Old Jerusalem,Falafel,6,"1411 N. Wells St., Chicago","$6.25. 1411 N. Wells St., 312-944-0459, oldjerusalemchicago.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Jerusalem-Falafel/,41.9080547,-87.6343125
19,20,Mindy’s HotChocolate,Crab Cake,15,"1747 N. Damen Ave., Chicago","$15. 1747 N. Damen Ave., 773-489-1747, hotchocolatechicago.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Mindys-HotChocolate-Crab-Cake/,41.9136919,-87.67712519999999
