,Rank,Cafe,Menu,Prices,Addresses,Texts,URL
0,1,Old Oak Tap,BLT,10,"2109 W. Chicago Ave.,","$10. 2109 W. Chicago Ave., 773-772-0406, theoldoaktap.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
1,2,Au Cheval,Fried Bologna,9,"800 W. Randolph St.,","$9. 800 W. Randolph St., 312-929-4580, aucheval.tumblr.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Au-Cheval-Fried-Bologna/
2,3,Xoco,Woodland Mushroom,9,"445 N. Clark St.,","$9.50. 445 N. Clark St., 312-334-3688, rickbayless.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Xoco-Woodland-Mushroom/
3,4,Al’s Deli,Roast Beef,9,"914 Noyes St., Evanston,","$9.40. 914 Noyes St., Evanston, 847-475-9400, alsdeli.net",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Als-Deli-Roast-Beef/
4,5,Publican Quality Meats,PB&L,10,"825 W. Fulton Mkt.,","$10. 825 W. Fulton Mkt., 312-445-8977, publicanqualitymeats.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Publican-Quality-Meats-PB-L/
5,6,Hendrickx Belgian Bread Crafter,Belgian Chicken Curry Salad,7,100 E. Walton,"$7.25. 100 E. Walton St., 312-649-6717",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Hendrickx-Belgian-Bread-Crafter-Belgian-Chicken-Curry-Salad/
6,7,Acadia,Lobster Roll,16,"1639 S. Wabash Ave.,","$16. 1639 S. Wabash Ave., 312-360-9500, acadiachicago.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Acadia-Lobster-Roll/
7,8,Birchwood Kitchen,Smoked Salmon Salad,10,"2211 W. North Ave.,","$10. 2211 W. North Ave., 773-276-2100, birchwoodkitchen.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Birchwood-Kitchen-Smoked-Salmon-Salad/
8,9,Cemitas Puebla,Atomica Cemitas,9,"3619 W. North Ave.,","$9. 3619 W. North Ave., 773-772-8435, cemitaspuebla.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Cemitas-Puebla-Atomica-Cemitas/
9,10,Nana,Grilled Laughing Bird Shrimp and Fried Po’ Boy,17,"3267 S. Halsted St.,","$17. 3267 S. Halsted St., 312-929-2486, nanaorganic.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Nana-Grilled-Laughing-Bird-Shrimp-and-Fried-Oyster-Po-Boy/
10,11,Lula Cafe,Ham and Raclette Panino,11,"2537 N. Kedzie Blvd.,","$11. 2537 N. Kedzie Blvd., 773-489-9554, lulacafe.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Lula-Cafe-Ham-and-Raclette-Panino/
11,12,Ricobene’s,Breaded Steak,5,Multiple,"$5.49. Multiple locations, ricobenespizza.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Ricobenes-Breaded-Steak/
12,13,Frog n Snail,The Hawkeye,14,"3124 N. Broadway,","$14. 3124 N. Broadway, 773-661-9166, frognsnail.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Frog-n-Snail-The-Hawkeye/
13,14,Crosby’s Kitchen,Chicken Dip,10,"3455 N. Southport Ave.,","$10. 3455 N. Southport Ave., 773-883-2525, crosbyskitchenchicago.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Crosbys-Kitchen-Chicken-Dip/
14,15,Longman & Eagle,Wild Boar Sloppy Joe,13,"2657 N. Kedzie Ave.,","$13. 2657 N. Kedzie Ave., 773-276-7110, longmanandeagle.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Longman-and-Eagle-Wild-Boar-Sloppy-Joe/
15,16,Bari,Meatball Sub,4,"1120 W. Grand Ave.,","$4.50. 1120 W. Grand Ave., 312-666-0730, bariitaliansubs.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Bari-Meatball-Sub/
16,17,Manny’s,Corned Beef,11,"1141 S. Jefferson St.,","$11.95. 1141 S. Jefferson St., 312-939-2855, mannysdeli.com",http://www.chicagomag.com/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Mannys-Corned-Beef/
