,,100+,100+,100+,20 - 24세,20 - 24세,20 - 24세,20 - 39세,20 - 39세,20 - 39세,25 - 29세,25 - 29세,25 - 29세,30 - 34세,30 - 34세,30 - 34세,35 - 39세,35 - 39세,35 - 39세,65 - 69세,65 - 69세,65 - 69세,70 - 74세,70 - 74세,70 - 74세,75 - 79세,75 - 79세,75 - 79세,80 - 84세,80 - 84세,80 - 84세,85 - 89세,85 - 89세,85 - 89세,90 - 94세,90 - 94세,90 - 94세,95 - 99세,95 - 99세,95 - 99세,노인,노인,노인,인구수,인구수,인구수
구분,,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구,남자,여자,총인구
광역시도,시도,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
강원도,강릉시,20.0,57.0,77.0,8004.0,6532.0,14536.0,26286.0,23098.0,49384.0,5685.0,4583.0,10268.0,5603,5162,10765,6994.0,6821.0,13815.0,5027.0,5630.0,10657.0,4571.0,5470.0,10041.0,3486,4828,8314,1775.0,3151.0,4926.0,635.0,1824.0,2459.0,204.0,771.0,975.0,49,181,230,15767.0,21912.0,37679.0,106231.0,107615.0,213846.0
강원도,고성군,2.0,8.0,10.0,1781.0,821.0,2602.0,4494.0,2529.0,7023.0,1271.0,596.0,1867.0,744,524,1268,698.0,588.0,1286.0,838.0,923.0,1761.0,848.0,1114.0,1962.0,704,1010,1714,315.0,595.0,910.0,124.0,393.0,517.0,59.0,161.0,220.0,10,47,57,2900.0,4251.0,7151.0,15899.0,14215.0,30114.0
강원도,동해시,8.0,19.0,27.0,3280.0,2397.0,5677.0,11511.0,9753.0,21264.0,2226.0,1807.0,4033.0,2690,2274,4964,3315.0,3275.0,6590.0,2165.0,2330.0,4495.0,1859.0,2252.0,4111.0,1394,1894,3288,675.0,1256.0,1931.0,221.0,683.0,904.0,57.0,245.0,302.0,13,53,66,6392.0,8732.0,15124.0,47166.0,46131.0,93297.0
강원도,삼척시,11.0,28.0,39.0,3073.0,2645.0,5718.0,8708.0,7115.0,15823.0,1765.0,1213.0,2978.0,1731,1397,3128,2139.0,1860.0,3999.0,1913.0,2036.0,3949.0,1620.0,2100.0,3720.0,1275,2025,3300,732.0,1431.0,2163.0,260.0,758.0,1018.0,71.0,290.0,361.0,10,50,60,5892.0,8718.0,14610.0,35253.0,34346.0,69599.0
강원도,소계,211.0,445.0,656.0,58555.0,45117.0,103672.0,200279.0,169997.0,370276.0,45614.0,35583.0,81197.0,44880,39761,84641,51230.0,49536.0,100766.0,33646.0,37189.0,70835.0,31887.0,38733.0,70620.0,25993,36169,62162,12725.0,23591.0,36316.0,4650.0,12822.0,17472.0,1721.0,4806.0,6527.0,384,1180,1564,111217.0,154935.0,266152.0,781146.0,769660.0,1550806.0
강원도,속초시,10.0,16.0,26.0,2800.0,2240.0,5040.0,9956.0,8752.0,18708.0,2180.0,1742.0,3922.0,2301,2066,4367,2675.0,2704.0,5379.0,1649.0,1963.0,3612.0,1491.0,1959.0,3450.0,1121,1610,2731,552.0,1085.0,1637.0,198.0,704.0,902.0,95.0,241.0,336.0,23,35,58,5139.0,7613.0,12752.0,40288.0,41505.0,81793.0
강원도,양구군,3.0,8.0,11.0,1573.0,582.0,2155.0,4368.0,2481.0,6849.0,1254.0,611.0,1865.0,810,656,1466,731.0,632.0,1363.0,418.0,529.0,947.0,521.0,633.0,1154.0,394,606,1000,196.0,378.0,574.0,79.0,215.0,294.0,29.0,71.0,100.0,10,18,28,1650.0,2458.0,4108.0,12918.0,11092.0,24010.0
강원도,양양군,3.0,11.0,14.0,827.0,530.0,1357.0,2916.0,2171.0,5087.0,693.0,490.0,1183.0,635,496,1131,761.0,655.0,1416.0,879.0,915.0,1794.0,901.0,1081.0,1982.0,699,899,1598,331.0,571.0,902.0,130.0,310.0,440.0,39.0,166.0,205.0,6,40,46,2988.0,3993.0,6981.0,13838.0,13380.0,27218.0
